id,efficiency
1258,0.5599736648876682
1259,0.5891621309246634
1260,0.5321181570735773
1261,0.4541979102473232
1262,0.4545450082603029
1263,0.5986997169295265
1264,0.4810879276947847
1265,0.503999735730985
1266,0.5767253688793913
1267,0.4881560586614493
1268,0.40136531100020245
1269,0.5288127879960619
1270,0.5061046172016438
1271,0.46562616904008475
1272,0.5063632775985678
1273,0.47956806304851685
1274,0.33600435752012225
1275,0.4939357275251962
1276,0.46084243311384926
1277,0.560155898744794
1278,0.6242584358034247
1279,0.30877335382653637
1280,0.4642326375442946
1281,0.5841354118036947
1282,0.3691495121817283
1283,0.5061551316603858
1284,0.49450018144040386
1285,0.5106843459407436
1286,0.4228552419606224
1287,0.33017881867712096
1288,0.48526777679183886
1289,0.5862028000811426
1290,0.5977958726269014
1291,0.5256131882811556
1292,0.36163178331500423
1293,0.558251998613882
1294,0.40673850190932004
1295,0.5704130769611588
1296,0.5456900435705657
1297,0.47037557188607226
1298,0.6201612615384792
1299,0.4813921704559664
1300,0.5024912649556222
1301,0.40772644084005316
1302,0.3622884597813697
1303,0.47911233115269447
1304,0.4053473666574217
1305,0.430544315544657
1306,0.47571810790661617
1307,0.4918683019469551
1308,0.5816562751006881
1309,0.4065410486741586
1310,0.5059740950472592
1311,0.5899077695038081
1312,0.4946736349743305
1313,0.47860422743576714
1314,0.4615949626629697
1315,0.6033955720213658
1316,0.47738258102610476
1317,0.403261346530032
1318,0.5462623171362689
1319,0.6271925374964792
1320,0.5248939994175965
1321,0.6180001289799969
1322,0.5571882312220524
1323,0.639323151188667
1324,0.49956304136230156
1325,0.48629020882589347
1326,0.34201288149744646
1327,0.5652842736367708
1328,0.6391492912919591
1329,0.5301619853024447
1330,0.33297647417023146
1331,0.43429602714742177
1332,0.5018430795657886
1333,0.457846821738889
1334,0.4807624148489883
1335,0.48166671994350596
1336,0.6988001999593022
1337,0.5861383024601231
1338,0.5575235289955267
1339,0.5406728811547742
1340,0.6171075906925892
1341,0.4956570462221922
1342,0.40427828220097184
1343,0.5858954001246947
1344,0.3249640940774811
1345,0.47841386795278673
1346,0.5713830592960797
1347,0.5050312656340812
1348,0.3667201509983285
1349,0.5028551754565088
1350,0.43796163792602283
1351,0.5874795807550922
1352,0.5740717005025607
1353,0.4506454813845636
1354,0.5200924963811696
1355,0.6292141036219591
1356,0.5575290589546641
1357,0.5510560534924721
1358,0.6683939164059284
1359,0.5362846426505505
1360,0.6218634971006245
1361,0.6290519712907229
1362,0.3768675517206034
1363,0.49485523377908736
1364,0.7250626820361893
1365,0.5648281790577759
1366,0.3520404441260624
1367,0.40682453767687327
1368,0.6220965663885644
1369,0.4235565965260808
1370,0.5046573206215247
1371,0.4515170474829237
1372,0.5205608145619589
1373,0.4777836928110452
1374,0.6558955698645933
1375,0.5294633829455467
1376,0.42097876043948995
1377,0.5683531259710408
1378,0.6068144303104944
1379,0.5394033479300191
1380,0.5952158211449312
1381,0.4827702302856227
1382,0.5318120497935752
1383,0.40968155149227736
1384,0.4204152662046947
1385,0.4803947603061993
1386,0.534210014397001
1387,0.6072182800825462
1388,0.43776907620167194
1389,0.3394257276648063
1390,0.45524860100564835
1391,0.6088535591565014
1392,0.5769326841866381
1393,0.5105609231241305
1394,0.6047975705579282
1395,0.5316804726603391
1396,0.5607611580854014
1397,0.4374960344340119
1398,0.40807714466131606
1399,0.6358267619720853
1400,0.46526510720141256
1401,0.37377606076781417
1402,0.4592625811135306
1403,0.44782106811555633
1404,0.6002453000578237
1405,0.4117063954438989
1406,0.6151988029764561
1407,0.5308060980310764
1408,0.487553573003183
1409,0.47194697486602144
1410,0.5059293528943747
1411,0.5669238102634098
1412,0.5484485016856587
1413,0.4939479031786608
1414,0.5063315118205135
1415,0.4855377126182253
1416,0.5342881970554133
1417,0.4519614620173481
1418,0.6267383113104354
1419,0.49829456286793483
1420,0.5678351688990484
1421,0.42690916487647096
1422,0.4503419991689209
1423,0.5823451106570519
1424,0.49897830134450827
1425,0.5793132618670351
1426,0.6054044790912111
1427,0.5947202759777186
1428,0.3885355886190571
1429,0.4329277229090137
1430,0.40708558064775757
1431,0.49789551265194787
1432,0.48535538800980593
1433,0.6209835608438586
1434,0.5467161410026568
1435,0.46284026263270706
1436,0.4308978032348855
1437,0.4676736654353143
1438,0.5584701565654104
1439,0.3855903688391137
1440,0.4570801405182639
1441,0.32066358900957503
1442,0.5048805795182145
1443,0.5059097308434962
1444,0.8844091060822096
1445,0.4500361971566377
1446,0.4343219365034446
1447,0.4754858126534308
1448,0.5805167598099769
1449,0.40493450646038487
1450,0.43456909846064834
1451,0.4943121037304379
1452,0.46504324525463625
1453,0.530148509374205
1454,0.4085595312377028
1455,0.41055165848396025
1456,0.5172422147852846
1457,0.40349780951970204
1458,0.4783402292662469
1459,0.5599335081215386
1460,0.40161023354080183
1461,0.36223736547188234
1462,0.6213251163146317
1463,0.5296527109323667
1464,0.40459053873746353
1465,0.48447816035508895
1466,0.4277950535616235
1467,0.5458797972062276
1468,0.5832638988314313
1469,0.48582240036603963
1470,0.5611225288804963
1471,0.35790191141297234
1472,0.4091426454492643
1473,0.5159580421395211
1474,0.4533904893198613
1475,0.48735301100575057
1476,0.6745564928496087
1477,0.5756282001581302
1478,0.6163626664858891
1479,0.6441573009850631
1480,0.5176474693385685
1481,0.44568520023129665
1482,0.34726706845403355
1483,0.31802298826664754
1484,0.6240339591375398
1485,0.47835851170275184
1486,0.5692092455170769
1487,0.6289397377582934
1488,0.37668275934488415
1489,0.4012742544170297
1490,0.6208268376382796
1491,0.4212815446848718
1492,0.4854662245431196
1493,0.4869857101980103
1494,0.5638720886174367
1495,0.715107086097562
1496,0.5325888349596394
1497,0.4716358410705168
1498,0.6956457104928692
1499,0.5401284516407507
1500,0.5250256830510726
1501,0.6876910371177775
1502,0.4243360674283162
1503,0.6128106545264663
1504,0.5690231572439514
1505,0.6499146613604295
1506,0.5252025286637875
1507,0.5492652336310105
1508,0.8537315906369217
1509,0.6676467492282444
1510,0.5479831556046669
1511,0.46429902556889024
1512,0.594136366471475
1513,0.37831366206971745
1514,0.7206452414625552
1515,0.49885697566044973
1516,0.4617596694461257
1517,0.7179077047440797
1518,0.5817236440677318
1519,0.5363046932075793
1520,0.6266541273779863
1521,0.4531490123673909
1522,0.5107999466665569
1523,0.3988546901601203
1524,0.5346407278209607
1525,0.5403927217585417
1526,0.38248981314208935
1527,0.4688887519930096
1528,0.6917780123195082
1529,0.49543467281798914
1530,0.3129022694992476
1531,0.5116510746879889
1532,0.3486901873901276
1533,0.48323880936631103
1534,0.5495754433681701
1535,0.3547752820861475
1536,0.4788707607526227
1537,0.6784512136730676
1538,0.483812589409064
1539,0.42628520833995176
1540,0.7348276140933299
1541,0.639362565161156
1542,0.6902112234293981
1543,0.6283249527419401
1544,0.6045411997158835
1545,0.5012798281752123
1546,0.5749495985532024
1547,0.397686650389272
1548,0.4781559570527344
1549,0.5618993267476066
1550,0.41743546819063293
1551,0.539561037876207
1552,0.5336655228146042
1553,0.567558019803405
1554,0.5467005605372209
1555,0.5970939540155836
1556,0.3882351931424313
1557,0.44904044321800285
1558,0.49014402483680586
1559,0.5788250936106535
1560,0.4183465666035238
1561,0.47422986313161253
1562,0.4371457571486086
1563,0.7376383793898835
1564,0.4869632447690213
1565,0.5067905507477546
1566,0.367652765941543
1567,0.4950224616958532
1568,0.3539907539525467
1569,0.48241372997370213
1570,0.4452582207038217
1571,0.48460980345821336
1572,0.4309975261194009
1573,0.4785229484528669
1574,0.5157065627744847
1575,0.38023440599650127
1576,0.5311974914379399
1577,0.47419016641032957
1578,0.4937901727538293
1579,0.5518193990944928
1580,0.27859055049178644
1581,0.5341657882656361
1582,0.48450584114643025
1583,0.4620779187451809
1584,0.6596956913157023
1585,0.4501638719625247
1586,0.670917082512768
1587,0.5105883448958779
1588,0.544998654074147
1589,0.5150151012759431
1590,0.5398676177915634
1591,0.5364814884005537
1592,0.5776061745998852
1593,0.4651171514430006
1594,0.49483832690565344
1595,0.4977621592408984
1596,0.4961970978961552
1597,0.5845538956983907
1598,0.5149246515192487
1599,0.35917882395016615
1600,0.6253062347613642
1601,0.512353241039842
1602,0.466841760424336
1603,0.7425844069206622
1604,0.3740203019695784
1605,0.4483965166551813
1606,0.5924012419004278
1607,0.5830775589873597
1608,0.5363227831999356
1609,0.5489121487204746
1610,0.4878348304570289
1611,0.5284152454423017
1612,0.41540941128136005
1613,0.4431268922914515
1614,0.39654049489271836
1615,0.6592125310048439
1616,0.7501296210440277
1617,0.36456024831986894
1618,0.4767069710401982
1619,0.5675913790630079
1620,0.38891105572444756
1621,0.4922232380897896
1622,0.539083836494218
1623,0.53007040414604
1624,0.5501889577214304
1625,0.449968543768033
1626,0.5482728120520625
1627,0.3817595207053389
1628,0.579842199685925
1629,0.4445605279734228
1630,0.5541402528176999
1631,0.5385876652087118
1632,0.60484565306968
1633,0.4188035399790842
1634,0.3798314499508997
1635,0.654510748145202
1636,0.598767309008369
1637,0.45521079047065144
1638,0.3718543095736184
1639,0.5061531166165244
1640,0.5282538456359531
1641,0.5266961007661088
1642,0.375749781670221
1643,0.5349466516044675
1644,0.497089805391162
1645,0.5752756852218853
1646,0.44749011418078344
1647,0.5086808153644465
1648,0.44724022799734425
1649,0.5652697325945539
1650,0.6364957652955446
1651,0.4773162533051008
1652,0.39243111885897064
1653,0.572503254403608
1654,0.4414920743832145
1655,0.4340557995738898
1656,0.49042818568748114
1657,0.4609512604060882
1658,0.5362043005655894
1659,0.5242197787761538
1660,0.7033969799024121
1661,0.55639277542876
1662,0.3544223009775751
1663,0.3669951792392441
1664,0.5252617662007216
1665,0.4996644794795172
1666,0.5002227088296847
1667,0.5188452646062269
1668,0.3004483452220225
1669,0.43022076332546727
1670,0.40669456534241577
1671,0.48743075058843355
1672,0.4330802712273972
1673,0.5208532501420187
1674,0.37071459179882926
1675,0.5334130435299543
1676,0.5858257625610986
1677,0.5572378301079796
1678,0.5443744122838721
1679,0.4039473570135041
1680,0.5801730829238734
1681,0.4439945777745991
1682,0.5757873832208324
1683,0.4924963074776374
1684,0.5789958002906453
1685,0.39611561051016947
1686,0.5352639945100025
1687,0.5468928080493494
1688,0.4392296733284338
1689,0.5269862098079404
1690,0.5006689988082877
1691,0.4312675594850962
1692,0.3740249143525769
1693,0.5718886431991657
1694,0.4945221197241363
1695,0.5138432850708069
1696,0.5133157035668092
1697,0.5869850771581876
1698,0.441495615976517
1699,0.42775215562173863
1700,0.5493616782626948
1701,0.5263793928932972
1702,0.4930419989923557
1703,0.4378948123131327
1704,0.462819432396416
1705,0.48138601401924463
1706,0.4400914348466842
1707,0.6747135199607429
1708,0.5792883326131401
1709,0.5426808108657831
1710,0.5513743250790295
1711,0.539922019867266
1712,0.4644661645823767
1713,0.3463218424365829
1714,0.5247957042312426
1715,0.503601965331511
1716,0.4920144836592245
1717,0.4741488111163333
1718,0.5268867979792081
1719,0.5961993947348255
1720,0.455779553043898
1721,0.5534345377490707
1722,0.6473663250491669
1723,0.4932488208311826
1724,0.4931210450769128
1725,0.439853624023375
1726,0.5359745602036972
1727,0.4143253942531554
1728,0.3242263117229909
1729,0.4263529255462711
1730,0.5916145834500625
1731,0.5786430804778476
1732,0.7131756281391689
1733,0.5322727290592479
1734,0.4663701118870809
1735,0.5156132971923616
1736,0.4145058926434968
1737,0.3598040515699321
1738,0.4768277899393728
1739,0.5004004373097247
1740,0.8295100510764023
1741,0.44536428314183896
1742,0.3535629522406235
1743,0.4816290592403504
1744,0.4944191329085159
1745,0.4989935882207689
1746,0.5828542417649273
1747,0.3965220341241433
1748,0.4872750468742396
1749,0.6309067640600028
1750,0.571244340203341
1751,0.5263388287915616
1752,0.6612337426310708
1753,0.5021859205712593
1754,0.49476661490112506
1755,0.5026766984404507
1756,0.38330939501337824
1757,0.47791872567112736
1758,0.6662502712792877
1759,0.5708220789789746
1760,0.54633045919959
1761,0.5309142726790235
1762,0.47060166915597185
1763,0.6778990054804858
1764,0.5703552314458302
1765,0.47922333330910716
1766,0.45881964964398064
1767,0.6182316062573378
1768,0.6262274314386829
1769,0.42397589378096356
1770,0.5763942716418692
1771,0.5669082564779624
1772,0.2891324149166476
1773,0.5087637215437957
1774,0.49535491603122006
1775,0.48521160912476535
1776,0.5249060371360138
1777,0.5323564980443236
1778,0.3993240193986491
1779,0.4438241770763815
1780,0.5476225430977674
1781,0.48442001086010633
1782,0.4678858111343168
1783,0.5827456724530563
1784,0.38985746068948524
1785,0.6328697973545466
1786,0.5299943930503196
1787,0.4897132928781367
1788,0.40249142850733893
1789,0.41858589045091443
1790,0.6298033161363555
1791,0.6423501371343515
1792,0.6549372676155504
1793,0.49196730805811983
1794,0.3272686746537542
1795,0.3895364723082415
1796,0.6223324468335755
1797,0.5104173484760643
1798,0.4768049155128362
1799,0.29637310965675484
1800,0.5592971517315161
1801,0.37871944817963604
1802,0.4750603571190182
1803,0.6704582344995166
1804,0.4928107968533654
1805,0.4315839598745982
1806,0.4922819342736998
1807,0.47098668638187713
1808,0.47677870697641966
1809,0.7287274889329683
1810,0.43231268276263346
1811,0.35109975563896867
1812,0.3368931434657113
1813,0.39897568762430763
1814,0.5954505594871643
1815,0.4415825762399897
1816,0.38202742385087435
1817,0.6219000161269114
1818,0.46386722393833246
1819,0.6668764742555667
1820,0.6218874109831077
1821,0.4175160990682173
1822,0.5592593007546843
1823,0.5270742027999401
1824,0.509195641048488
1825,0.4800923867526011
1826,0.362890679211055
1827,0.4818466114718991
1828,0.5268816416748098
1829,0.6889925461044576
1830,0.704089105706524
1831,0.5060964758986194
1832,0.5221479522545941
1833,0.5381679612864366
1834,0.3632579511261922
